0.0,47.0,-1.0
1.0,42.0,22194.0
1.0,32.0,17281.0
1.0,37.0,15175.0
2.0,21.0,17203.5
1.0,42.0,16172.0
1.0,62.0,21004.0
1.0,42.0,13426.0
0.0,21.0,-1.0
1.0,37.0,11992.0
0.0,42.0,-1.0
1.0,47.0,16579.0
1.0,32.0,16934.0
1.0,32.0,16934.0
0.0,27.0,-1.0
2.0,22.0,9633.0
1.0,16.0,16165.0
2.0,42.0,12816.5
1.0,32.0,14235.0
1.0,34.5,15498.0
1.0,44.5,13769.0
1.0,42.0,13596.0
1.0,32.0,17527.0
1.0,21.0,21628.0
1.0,27.0,21183.0
1.0,27.0,25523.0
1.0,42.0,17527.0
1.0,37.0,15118.0
1.0,47.0,16905.0
0.0,47.0,-1.0
1.0,32.0,15376.0
0.0,52.0,-1.0
1.0,37.0,19895.0
1.0,32.0,12276.0
2.0,44.5,14204.5
1.0,27.0,14578.0
1.0,37.0,15261.0
1.0,52.0,15759.0
1.0,37.0,15234.0
1.0,34.5,12941.0
1.0,37.0,15672.0
0.0,27.0,-1.0
1.0,27.0,17731.0
1.0,34.5,15545.0
1.0,47.0,23451.0
1.0,42.0,18476.0
0.0,32.0,-1.0
0.0,42.0,-1.0
1.0,37.0,-1.0
1.0,37.0,16354.0
1.0,32.0,17846.0
1.0,42.0,20973.0
1.0,42.0,20016.0
1.0,34.5,14278.0
1.0,42.0,15795.0
1.0,42.0,24865.0
1.0,47.0,12043.0
1.0,34.5,12244.0
1.0,37.0,19318.0
4.0,52.0,17967.0
1.0,32.0,11951.0
0.0,42.0,-1.0
0.0,32.0,-1.0
1.0,34.5,15769.0
1.0,24.5,12695.0
1.0,30.0,13747.0
1.0,37.0,19544.0
1.0,47.0,13032.0
3.0,47.0,16973.3333333
1.0,37.0,13108.0
1.0,44.5,14815.0
1.0,57.0,17322.0
1.0,32.0,16899.0
1.0,32.0,18432.0
1.0,47.0,15697.0
1.0,44.5,22999.0
1.0,21.0,9570.0
1.0,30.0,15493.0
1.0,21.0,14664.0
0.0,27.0,-1.0
1.0,37.0,15627.0
1.0,42.0,16935.0
1.0,37.0,11971.0
1.0,30.0,16472.0
1.0,27.0,11162.5
0.0,57.0,-1.0
3.0,52.0,18600.6666667
0.0,44.5,-1.0
0.0,37.0,-1.0
0.0,47.0,-1.0
1.0,34.5,17718.0
1.0,21.0,20090.0
1.0,42.0,14694.0
1.0,62.0,23355.0
1.0,27.0,21680.0
1.0,27.0,18012.0
2.0,52.0,18273.5
0.0,32.0,-1.0
2.0,47.0,17189.0
0.0,37.0,-1.0
1.0,42.0,23302.0
1.0,37.0,12521.0
1.0,47.0,24016.0
1.0,37.0,14839.0
2.0,47.0,14904.0
1.0,21.0,14228.0
0.0,34.5,-1.0
1.0,24.5,15326.0
1.0,27.0,16005.0
1.0,37.0,19816.0
1.0,21.0,20526.0
1.0,27.0,12538.0
3.0,42.0,14388.0
1.0,47.0,-1.0
1.0,37.0,-1.0
1.0,27.0,13227.0
1.0,37.0,16014.0
0.0,32.0,-1.0
2.0,32.0,15046.5
1.0,37.0,16436.0
1.0,52.0,12588.0
1.0,42.0,19514.0
1.0,21.0,22086.0
1.0,21.0,13302.0
2.0,27.0,15786.0
1.0,54.5,16202.0
1.0,27.0,16964.0
1.0,27.0,17281.0
5.0,47.0,10485.25
1.0,27.0,14751.0
7.0,42.0,11549.75
1.0,32.0,12932.0
1.0,44.5,17386.0
0.0,44.5,-1.0
0.0,42.0,-1.0
1.0,32.0,14654.0
1.0,37.0,-1.0
1.0,42.0,17316.0
1.0,37.0,12348.0
3.0,44.5,14113.0
1.0,32.0,18695.0
0.0,30.0,-1.0
1.0,32.0,17061.0
1.0,47.0,13207.0
1.0,27.0,12583.0
1.0,42.0,19207.0
0.0,34.5,-1.0
1.0,47.0,21708.0
3.0,42.0,12271.0
1.0,52.0,19160.0
1.0,37.0,18755.0
1.0,32.0,18630.0
0.0,37.0,-1.0
2.0,37.0,19511.5
1.0,27.0,17705.0
1.0,30.0,21630.0
0.0,47.0,-1.0
1.0,42.0,24959.0
2.0,57.0,19384.0
1.0,37.0,17293.0
1.0,34.5,12448.0
0.0,21.0,-1.0
1.0,44.5,10324.0
1.0,21.0,19726.0
1.0,32.0,13954.0
1.0,27.0,13515.0
1.0,37.0,16337.0
0.0,37.0,-1.0
1.0,42.0,15522.0
0.0,32.0,-1.0
1.0,24.5,17176.0
1.0,42.0,15347.0
1.0,47.0,13728.0
1.0,57.0,19384.0
1.0,44.5,14510.0
0.0,34.5,-1.0
1.0,23.5,18572.0
1.0,47.0,14204.0
0.0,37.0,-1.0
0.0,57.0,-1.0
1.0,27.0,15184.0
0.0,42.0,-1.0
1.0,62.0,14110.0
1.0,37.0,14112.0
1.0,32.0,19610.0
1.0,27.0,13229.0
1.0,32.0,18762.0
1.0,32.0,14483.0
1.0,44.5,16381.0
2.0,57.0,16893.5
2.0,42.0,16602.5
1.0,27.0,16059.0
1.0,21.0,17939.0
1.0,42.0,17194.0
1.0,47.0,11463.0
2.0,32.0,12286.0
1.0,21.0,21259.0
1.0,32.0,17826.0
0.0,34.5,-1.0
0.0,42.0,-1.0
1.0,57.0,14236.0
1.0,37.0,14003.0
1.0,52.0,14357.0
1.0,47.0,13635.0
1.0,47.0,11664.0
1.0,42.0,14007.0
1.0,42.0,21758.0
1.0,21.0,22720.0
1.0,37.0,14996.0
1.0,47.0,11046.0
2.0,44.5,13501.5
3.0,47.0,15829.6666667
1.0,42.0,21613.0
1.0,32.0,17643.0
1.0,27.0,14968.0
1.0,44.5,11975.0
1.0,42.0,14160.0
0.0,47.0,-1.0
1.0,54.5,19005.0
1.0,52.0,13581.0
1.0,21.0,14595.0
2.0,44.5,14284.5
1.0,44.5,16472.0
1.0,32.0,14150.0
1.0,21.0,16620.0
1.0,42.0,20363.0
1.0,37.0,16731.0
1.0,21.0,13221.0
1.0,44.5,12797.0
2.0,21.0,12528.0
1.0,47.0,19389.0
1.0,34.5,15207.0
1.0,42.0,16469.0
1.0,64.5,15072.0
2.0,44.5,14192.5
2.0,37.0,16149.5
1.0,42.0,17900.0
2.0,27.0,21800.5
1.0,52.0,-1.0
2.0,62.0,18363.0
1.0,32.0,19320.0
0.0,42.0,-1.0
1.0,32.0,12956.0
0.0,42.0,-1.0
1.0,37.0,15764.0
2.0,24.5,12998.0
1.0,27.0,15212.0
1.0,27.0,15473.0
0.0,47.0,-1.0
1.0,57.0,15260.0
3.0,47.0,15230.0
1.0,37.0,19589.0
1.0,44.5,17202.0
1.0,47.0,11358.0
1.0,52.0,15422.0
0.0,34.5,-1.0
1.0,42.0,11657.0
1.0,47.0,16552.0
1.0,54.5,16898.0
1.0,21.0,19510.0
1.0,21.0,15478.0
0.0,42.0,-1.0
5.0,47.0,13783.75
1.0,24.5,19823.0
1.0,21.0,14024.0
0.0,32.0,-1.0
1.0,44.5,19090.0
1.0,34.5,16920.0
1.0,42.0,14538.0
1.0,24.5,17302.0
1.0,57.0,25202.0
1.0,52.0,22930.0
1.0,42.0,16266.0
1.0,37.0,15236.0
3.0,54.5,14269.5
1.0,52.0,13800.0
1.0,37.0,14473.0
1.0,27.0,-1.0
1.0,34.5,13763.0
1.0,42.0,14883.0
0.0,34.5,-1.0
1.0,52.0,14363.0
1.0,21.0,21836.0
3.0,42.0,14465.6666667
1.0,32.0,16121.0
1.0,21.0,22824.0
1.0,32.0,16467.0
1.0,37.0,20873.0
1.0,22.0,13979.0
1.0,44.5,18305.0
1.0,21.0,15403.0
1.0,42.0,13681.0
1.0,52.0,16564.0
1.0,44.5,13267.0
1.0,44.5,14948.0
0.0,62.0,-1.0
1.0,37.0,16645.0
0.0,21.0,-1.0
0.0,52.0,-1.0
1.0,32.0,16903.0
1.0,37.0,11589.0
2.0,32.0,13667.5
0.0,32.0,-1.0
1.0,32.0,19076.0
1.0,34.5,18706.0
1.0,42.0,16153.0
1.0,52.0,12331.0
1.0,21.0,17682.0
1.0,37.0,12536.0
1.0,27.0,16817.0
1.0,37.0,21195.0
1.0,21.0,15476.0
0.0,42.0,-1.0
0.0,42.0,-1.0
1.0,34.5,-1.0
1.0,27.0,11853.0
1.0,32.0,14335.0
1.0,37.0,12060.0
0.0,24.5,-1.0
0.0,47.0,-1.0
1.0,32.0,18227.0
1.0,21.0,18818.0
1.0,57.0,16891.0
1.0,37.0,13313.0
1.0,52.0,19151.0
1.0,37.0,13849.0
2.0,37.0,18390.3333333
3.0,67.0,19036.0
1.0,27.0,16502.0
1.0,42.0,13879.0
1.0,32.0,15451.0
1.0,37.0,18892.0
1.0,27.0,14823.0
1.0,27.0,21462.0
1.0,37.0,25183.0
4.0,52.0,13824.0
1.0,37.0,14369.0
0.0,27.0,-1.0
1.0,52.0,13710.0
2.0,32.0,13387.5
1.0,27.0,20654.0
0.0,47.0,-1.0
1.0,32.0,-1.0
1.0,21.0,14220.0
1.0,37.0,14213.0
1.0,27.0,18929.0
1.0,37.0,14424.0
1.0,32.0,8559.0
1.0,57.0,11265.0
1.0,32.0,13720.0
1.0,21.0,14315.0
1.0,27.0,20475.0
1.0,57.0,16165.0
1.0,42.0,13539.0
0.0,42.0,-1.0
1.0,21.0,14012.0
1.0,27.0,13024.0
1.0,34.5,11649.0
2.0,32.0,12824.0
2.0,47.0,15165.5
1.0,52.0,12382.0
0.0,27.0,-1.0
1.0,27.0,14665.0
1.0,42.0,16486.0
1.0,32.0,14744.5
1.0,37.0,12646.0
0.0,37.0,-1.0
1.0,44.5,15379.0
0.0,37.0,-1.0
1.0,32.0,14857.0
2.0,34.5,14397.5
1.0,37.0,15675.0
1.0,21.0,15092.0
1.0,27.0,15119.0
1.0,52.0,14364.0
1.0,32.0,18751.0
0.0,57.0,-1.0
1.0,47.0,17683.0
0.0,42.0,-1.0
1.0,52.0,20562.0
2.0,37.0,17261.0
1.0,32.0,14226.0
0.0,42.0,-1.0
1.0,62.0,15331.0
1.0,42.0,14150.0
0.0,42.0,-1.0
1.0,44.5,14590.0
0.0,42.0,-1.0
1.0,52.0,17602.0
1.0,24.5,15750.0
2.0,24.5,16009.5
1.0,57.0,17698.0
1.0,47.0,17517.0
1.0,47.0,16622.0
1.0,32.0,13577.0
1.0,37.0,14181.0
0.0,37.0,-1.0
1.0,42.0,13250.0
2.0,32.0,11643.0
1.0,57.0,16038.0
1.0,34.5,11098.0
2.0,37.0,16108.0
1.0,32.0,11732.0
1.0,32.0,13736.0
1.0,21.0,23654.0
2.0,57.0,17665.5
0.0,37.0,-1.0
1.0,27.0,15242.0
1.0,52.0,16143.0
1.0,62.0,24137.0
1.0,44.5,12666.0
1.0,42.0,17258.0
1.0,37.0,16820.0
1.0,67.0,14448.0
1.0,37.0,14982.0
2.0,37.0,15184.0
1.0,44.5,14232.0
1.0,57.0,14499.0
1.0,52.0,15993.0
2.0,34.5,15457.5
1.0,47.0,15806.0
1.0,27.0,12086.0
1.0,37.0,16234.0
1.0,32.0,21719.0
1.0,32.0,17764.0
1.0,37.0,15665.0
1.0,27.0,18885.0
2.0,37.0,17278.5
1.0,44.5,21779.0
1.0,21.0,15022.0
2.0,52.0,16196.5
0.0,32.0,-1.0
0.0,21.0,-1.0
1.0,32.0,19970.0
1.0,52.0,17592.0
1.0,37.0,22801.0
2.0,42.0,17734.5
1.0,37.0,12802.0
1.0,44.5,11277.0
2.0,42.0,13551.5
1.0,32.0,13155.0
1.0,30.0,14758.0
1.0,23.5,15277.0
1.0,21.0,14416.0
1.0,42.0,10359.0
1.0,30.0,16167.0
1.0,37.0,11584.0
0.0,47.0,-1.0
1.0,52.0,14138.0
1.0,47.0,14089.0
2.0,62.0,16030.5
1.0,57.0,14537.0
1.0,42.0,16148.0
1.0,27.0,14685.0
1.0,44.5,14701.0
2.0,34.5,12723.5
1.0,52.0,16719.0
3.0,27.0,15422.6666667
1.0,57.0,13516.0
1.0,32.0,18777.0
0.0,27.0,-1.0
0.0,47.0,-1.0
1.0,62.0,24779.0
2.0,52.0,16586.0
0.0,47.0,-1.0
2.0,44.5,13259.5
1.0,47.0,13264.0
2.0,52.0,19515.0
1.0,37.0,17289.0
1.0,47.0,15949.0
1.0,47.0,20239.0
1.0,21.0,12205.0
2.0,37.0,11215.0
1.0,21.0,19849.0
1.0,42.0,21490.0
1.0,47.0,18668.0
0.0,37.0,-1.0
0.0,32.0,-1.0
1.0,54.5,13801.0
1.0,21.0,19390.0
2.0,47.0,10151.0
3.0,44.5,12503.5
1.0,42.0,11792.0
1.0,62.0,18678.0
1.0,44.5,15873.0
1.0,44.5,18349.0
1.0,42.0,15876.0
1.0,47.0,21954.0
1.0,57.0,14281.0
1.0,47.0,14197.0
1.0,30.0,14297.5
3.0,52.0,15402.6666667
1.0,27.0,19478.0
1.0,47.0,20329.0
1.0,44.5,13413.0
1.0,57.0,19679.0
1.0,42.0,19749.0
0.0,32.0,-1.0
7.0,37.0,13834.375
1.0,37.0,19027.0
0.0,27.0,-1.0
1.0,32.0,-1.0
1.0,24.5,14145.0
1.0,47.0,12820.0
1.0,62.0,12907.0
1.0,47.0,14264.0
2.0,52.0,15863.5
1.0,32.0,14812.0
1.0,52.0,25785.0
1.0,62.0,18192.0
1.0,44.5,12783.0
1.0,32.0,14353.0
0.0,37.0,-1.0
1.0,32.0,16028.0
2.0,27.0,13687.0
1.0,24.5,15989.0
1.0,47.0,17247.0
1.0,34.5,15904.0
1.0,32.0,16504.0
2.0,47.0,11929.0
1.0,42.0,17045.0
1.0,21.0,13759.0
1.0,42.0,12655.0
1.0,37.0,20420.0
0.0,64.5,-1.0
1.0,21.0,13241.0
1.0,42.0,19590.0
0.0,44.5,-1.0
1.0,27.0,22321.0
5.0,52.0,14810.8
2.0,47.0,26937.0
4.0,42.0,17767.0
1.0,57.0,15788.0
1.0,37.0,18603.0
1.0,32.0,15522.0
1.0,42.0,12802.0
3.0,42.0,13330.6666667
0.0,27.0,-1.0
1.0,37.0,20190.0
3.0,54.5,16173.3333333
1.0,42.0,14199.0
1.0,42.0,19799.0
1.0,37.0,17222.0
0.0,64.5,-1.0
0.0,34.5,-1.0
1.0,32.0,14003.0
0.0,32.0,-1.0
1.0,32.0,13605.0
1.0,27.0,20275.0
3.0,37.0,19586.0
1.0,32.0,14627.0
1.0,32.0,13706.0
1.0,37.0,16832.0
1.0,44.5,12970.0
2.0,24.5,12098.0
1.0,16.0,22025.0
0.0,52.0,-1.0
2.0,47.0,12315.0
1.0,37.0,13765.0
0.0,37.0,-1.0
1.0,57.0,18231.0
2.0,44.5,13839.0
2.0,24.5,16849.0
1.0,52.0,14756.0
1.0,42.0,12760.0
0.0,52.0,-1.0
0.0,34.5,-1.0
2.0,44.5,14290.0
0.0,37.0,-1.0
1.0,42.0,21471.0
1.0,34.5,18138.0
1.0,37.0,14101.0
2.0,44.5,14058.5
1.0,52.0,14573.0
1.0,42.0,21700.0
1.0,52.0,17900.0
2.0,21.0,12498.0
1.0,21.0,17221.0
1.0,37.0,14513.0
2.0,22.0,13836.5
1.0,32.0,18320.0
0.0,24.5,-1.0
1.0,42.0,13662.0
1.0,32.0,18127.0
0.0,27.0,-1.0
1.0,30.0,14513.0
1.0,32.0,12358.0
1.0,52.0,19345.0
1.0,57.0,14682.0
1.0,42.0,21984.0
1.0,42.0,14391.0
1.0,21.0,15636.0
1.0,57.0,18700.0
1.0,32.0,24202.0
1.0,21.0,15872.0
3.0,52.0,13115.3333333
0.0,21.0,-1.0
1.0,44.5,16799.0
1.0,57.0,19365.0
0.0,57.0,-1.0
1.0,42.0,16828.0
1.0,21.0,20054.0
0.0,37.0,-1.0
0.0,27.0,-1.0
1.0,24.5,13323.0
1.0,16.0,19509.0
1.0,27.0,16022.0
0.0,27.0,-1.0
2.0,32.0,17142.5
1.0,21.0,15585.0
1.0,42.0,17755.0
1.0,32.0,14488.0
2.0,37.0,13417.5
1.0,37.0,15529.0
0.0,24.5,-1.0
1.0,62.0,12886.0
1.0,47.0,19648.0
1.0,24.5,19471.0
2.0,21.0,17654.0
1.0,27.0,19552.0
1.0,57.0,20138.0
1.0,27.0,11684.0
1.0,47.0,20187.0
0.0,47.0,-1.0
2.0,42.0,19460.0
1.0,47.0,15821.0
0.0,27.0,-1.0
1.0,67.0,15294.0
1.0,34.5,16033.0
1.0,27.0,19714.0
1.0,52.0,12835.0
1.0,21.0,20171.0
1.0,37.0,13741.0
1.0,47.0,13131.0
6.0,42.0,11057.8571429
1.0,47.0,12512.0
1.0,62.0,13672.0
3.0,54.5,15080.6666667
1.0,44.5,16691.0
1.0,57.0,14689.0
3.0,37.0,14155.6666667
1.0,21.0,15102.0
1.0,47.0,-1.0
0.0,32.0,-1.0
0.0,37.0,-1.0
1.0,42.0,22811.0
1.0,42.0,16425.0
1.0,32.0,14300.0
1.0,32.0,13018.0
1.0,42.0,15406.0
1.0,47.0,16098.0
1.0,21.0,14197.0
1.0,34.5,21894.0
0.0,42.0,-1.0
1.0,42.0,16459.0
1.0,32.0,14846.0
1.0,37.0,13392.0
1.0,42.0,15847.0
1.0,37.0,15327.0
1.0,52.0,16025.0
1.0,42.0,20720.0
1.0,27.0,15432.0
0.0,34.5,-1.0
1.0,27.0,21875.0
1.0,27.0,22274.0
1.0,22.0,16434.0
1.0,32.0,16522.0
1.0,21.0,11079.0
1.0,47.0,12330.0
1.0,27.0,19013.0
3.0,54.5,14159.75
2.0,62.0,20566.5
0.0,42.0,-1.0
2.0,52.0,11986.5
1.0,47.0,21790.0
1.0,32.0,13678.0
0.0,27.0,-1.0
1.0,34.5,14555.0
0.0,57.0,-1.0
3.0,67.0,14259.0
2.0,47.0,13120.5
1.0,32.0,15420.0
1.0,32.0,15066.0
1.0,47.0,13064.0
1.0,32.0,13430.0
1.0,32.0,18911.0
1.0,52.0,22160.0
1.0,32.0,10722.0
2.0,62.0,17769.0
1.0,47.0,13834.0
2.0,44.5,13123.0
1.0,32.0,22329.0
1.0,67.0,15243.0
0.0,47.0,-1.0
2.0,37.0,16818.0
0.0,32.0,-1.0
2.0,62.0,21239.5
1.0,42.0,23577.0
1.0,54.5,15653.0
1.0,27.0,22559.0
1.0,30.0,16541.0
1.0,34.5,14591.0
1.0,37.0,15857.0
1.0,32.0,20345.0
0.0,42.0,-1.0
1.0,30.0,14592.0
1.0,52.0,14662.0
1.0,32.0,-1.0
1.0,30.0,-1.0
0.0,42.0,-1.0
2.0,42.0,14843.0
1.0,37.0,17259.0
1.0,27.0,13215.0
1.0,21.0,18097.0
1.0,27.0,14098.0
1.0,37.0,12468.0
0.0,47.0,-1.0
3.0,37.0,11784.6666667
1.0,47.0,20375.0
2.0,64.5,14527.0
1.0,42.0,15144.0
1.0,16.0,21600.0
1.0,57.0,14686.0
1.0,37.0,12094.0
0.0,47.0,-1.0
0.0,21.0,-1.0
1.0,37.0,20390.0
0.0,27.0,-1.0
2.0,21.0,15021.0
1.0,34.5,23630.0
1.0,34.5,13623.0
3.0,57.0,13583.6666667
1.0,37.0,18315.0
2.0,42.0,14897.0
1.0,34.5,20949.0
1.0,37.0,13760.0
1.0,42.0,18849.0
1.0,52.0,20863.0
1.0,42.0,13985.0
2.0,47.0,14666.5
0.0,42.0,-1.0
1.0,16.0,18787.0
1.0,37.0,16090.0
1.0,27.0,15102.0
1.0,32.0,11233.0
1.0,27.0,13236.0
1.0,21.0,14385.0
1.0,37.0,18648.0
1.0,54.5,16704.0
1.0,27.0,14161.0
0.0,42.0,-1.0
1.0,37.0,12415.0
1.0,37.0,17769.0
1.0,21.0,14939.0
0.0,52.0,-1.0
2.0,57.0,12991.5
0.0,27.0,-1.0
1.0,54.5,17104.0
2.0,42.0,16385.0
1.0,52.0,11862.0
1.0,34.5,10683.0
1.0,37.0,16805.0
1.0,32.0,14130.0
1.0,37.0,18687.0
1.0,47.0,14526.0
1.0,27.0,-1.0
1.0,21.0,18176.0
1.0,37.0,15728.0
1.0,32.0,12633.0
0.0,37.0,-1.0
1.0,27.0,11963.0
1.0,27.0,14049.0
2.0,34.5,13488.0
1.0,52.0,19981.0
1.0,42.0,11267.0
1.0,42.0,14333.0
1.0,27.0,18953.0
1.0,42.0,9344.0
1.0,62.0,16095.0
1.0,24.5,19416.0
1.0,37.0,27511.0
1.0,52.0,20506.0
0.0,21.0,-1.0
0.0,52.0,-1.0
1.0,32.0,11851.0
1.0,44.5,15477.0
1.0,34.5,16364.0
1.0,52.0,15070.0
1.0,52.0,20140.0
1.0,57.0,17522.0
1.0,34.5,13411.0
1.0,37.0,20267.0
1.0,42.0,13058.0
1.0,42.0,11336.0
0.0,37.0,-1.0
0.0,32.0,-1.0
0.0,47.0,-1.0
2.0,27.0,15191.5
1.0,32.0,21906.0
1.0,42.0,21544.0
3.0,57.0,15715.6666667
1.0,47.0,-1.0
0.0,52.0,-1.0
1.0,52.0,17525.0
1.0,37.0,14475.0
1.0,21.0,16926.0
1.0,27.0,14622.0
1.0,37.0,11440.0
1.0,27.0,10062.0
0.0,37.0,-1.0
1.0,42.0,17193.0
0.0,34.5,-1.0
0.0,27.0,-1.0
0.0,47.0,-1.0
1.0,42.0,12960.0
1.0,32.0,18903.0
1.0,27.0,14387.0
1.0,42.0,15233.0
3.0,52.0,19147.3333333
1.0,42.0,14891.0
0.0,47.0,-1.0
1.0,27.0,21933.0
1.0,52.0,19476.0
1.0,47.0,10741.0
1.0,42.0,15144.0
1.0,27.0,14309.0
1.0,32.0,18996.0
1.0,32.0,12550.0
0.0,32.0,-1.0
1.0,21.0,19703.0
1.0,42.0,18000.0
1.0,37.0,19939.0
1.0,32.0,15190.0
1.0,52.0,22522.0
1.0,34.5,15380.0
1.0,44.5,17889.0
1.0,22.0,13761.0
1.0,44.5,16899.0
1.0,37.0,23295.0
0.0,32.0,-1.0
2.0,47.0,16388.0
1.0,57.0,16946.0
0.0,74.5,-1.0
1.0,22.0,24918.0
0.0,37.0,-1.0
2.0,47.0,15228.5
0.0,37.0,-1.0
1.0,21.0,12376.0
1.0,27.0,11108.0
1.0,27.0,17199.0
1.0,21.0,23962.0
1.0,52.0,16132.0
1.0,47.0,14445.0
1.0,47.0,15444.0
1.0,37.0,20973.0
1.0,47.0,11183.0
1.0,37.0,-1.0
1.0,34.5,18474.0
2.0,37.0,14934.0
1.0,27.0,13951.0
1.0,44.5,14138.0
2.0,34.5,18069.0
1.0,32.0,20547.0
3.0,37.0,13785.6666667
1.0,27.0,13171.0
1.0,21.0,16228.0
1.0,21.0,13092.0
1.0,42.0,13503.0
1.0,42.0,12814.0
1.0,47.0,14412.0
3.0,32.0,18503.0
1.0,32.0,15561.0
1.0,34.5,10830.0
0.0,37.0,-1.0
0.0,27.0,-1.0
0.0,52.0,-1.0
1.0,34.5,16398.0
1.0,32.0,17279.0
1.0,57.0,17115.0
1.0,27.0,16180.0
1.0,37.0,12789.0
1.0,30.0,14591.0
2.0,54.5,19385.0
1.0,37.0,14793.0
1.0,42.0,21174.0
3.0,54.5,16561.0
0.0,42.0,-1.0
1.0,32.0,15402.0
1.0,27.0,17401.0
1.0,42.0,18784.0
1.0,47.0,17338.0
1.0,32.0,15259.0
2.0,34.5,17241.5
1.0,57.0,14116.0
0.0,34.5,-1.0
1.0,34.5,17361.0
0.0,27.0,-1.0
0.0,37.0,-1.0
1.0,21.0,20416.0
3.0,52.0,14807.0
1.0,42.0,16954.0
4.0,27.0,14047.5
1.0,37.0,16171.0
1.0,42.0,21286.0
1.0,32.0,17385.0
0.0,21.0,-1.0
1.0,21.0,21030.0
1.0,32.0,13223.0
1.0,42.0,17376.0
2.0,54.5,13613.0
1.0,27.0,12312.0
1.0,57.0,15242.0
1.0,21.0,20451.0
1.0,42.0,15413.0
1.0,47.0,13953.0
1.0,52.0,15247.0
0.0,57.0,-1.0
1.0,64.5,14197.0
1.0,47.0,24384.0
1.0,32.0,17883.0
0.0,52.0,-1.0
1.0,32.0,16340.0
2.0,30.0,16405.0
1.0,21.0,12923.0
1.0,44.5,15791.0
1.0,47.0,18325.0
1.0,27.0,17574.0
1.0,47.0,14082.0
1.0,57.0,14415.0
1.0,27.0,12879.0
1.0,32.0,12590.0
1.0,27.0,12928.0
2.0,62.0,19839.0
1.0,42.0,21425.0
1.0,42.0,15140.0
1.0,42.0,23105.0
0.0,57.0,-1.0
1.0,30.0,15860.0
2.0,52.0,15718.5
1.0,16.0,21631.0
1.0,52.0,15092.0
1.0,37.0,16013.0
1.0,32.0,12925.0
1.0,27.0,18960.0
1.0,27.0,14783.0
1.0,27.0,17386.0
1.0,52.0,18173.0
1.0,47.0,19091.0
0.0,62.0,-1.0
1.0,32.0,20313.0
1.0,42.0,12981.0
1.0,42.0,10617.0
1.0,42.0,13387.0
1.0,27.0,16851.0
0.0,42.0,-1.0
1.0,42.0,18275.0
1.0,37.0,17359.0
0.0,52.0,-1.0
0.0,52.0,-1.0
1.0,62.0,25000.0
1.0,21.0,14284.0
3.0,42.0,12853.5
2.0,42.0,17553.5
0.0,47.0,-1.0
1.0,54.5,12051.0
1.0,52.0,15818.0
1.0,42.0,15068.0
0.0,42.0,-1.0
1.0,37.0,11119.0
1.0,44.5,19919.0
1.0,42.0,17056.0
1.0,52.0,18066.0
1.0,22.0,14098.0
1.0,57.0,15834.0
1.0,27.0,11628.0
1.0,32.0,22607.0
1.0,32.0,13887.0
1.0,47.0,21901.0
2.0,32.0,12601.0
1.0,52.0,15958.0
1.0,47.0,11266.0
1.0,47.0,13659.0
1.0,42.0,16693.0
1.0,34.5,20898.0
1.0,27.0,20845.0
1.0,32.0,20588.0
0.0,32.0,-1.0
0.0,32.0,-1.0
1.0,16.0,20933.0
2.0,23.5,15940.5
2.0,54.5,14229.0
1.0,42.0,16558.0
1.0,47.0,10492.0
1.0,32.0,19165.0
1.0,42.0,19647.0
1.0,21.0,15451.0
1.0,47.0,11805.0
1.0,21.0,13778.0
0.0,57.0,-1.0
1.0,54.5,22568.0
1.0,37.0,16144.0
1.0,27.0,14147.0
1.0,42.0,15893.0
1.0,57.0,25807.0
1.0,27.0,13395.0
1.0,52.0,12843.0
1.0,27.0,16119.0
2.0,44.5,14825.0
0.0,32.0,-1.0
3.0,47.0,12996.3333333
1.0,32.0,11197.0
1.0,37.0,26052.0
1.0,34.5,16427.0
1.0,47.0,17863.0
1.0,52.0,19755.0
1.0,24.5,10250.0
0.0,27.0,-1.0
1.0,42.0,24519.0
1.0,37.0,19828.0
1.0,37.0,18878.0
1.0,57.0,19617.0
2.0,44.5,15910.5
2.0,22.0,16994.5
2.0,42.0,16937.5
1.0,27.0,20336.0
1.0,32.0,17311.0
1.0,34.5,13907.0
1.0,47.0,20240.0
1.0,27.0,15957.0
1.0,57.0,13163.0
1.0,21.0,14718.0
2.0,42.0,14532.5
1.0,37.0,21377.0
2.0,42.0,16650.0
1.0,21.0,13398.0
1.0,27.0,14358.0
2.0,21.0,14558.0
0.0,27.0,-1.0
1.0,37.0,15011.0
1.0,52.0,10803.0
1.0,52.0,21151.0
1.0,32.0,15093.0
1.0,52.0,17089.0
1.0,52.0,18380.0
1.0,42.0,12449.0
1.0,44.5,23133.0
1.0,27.0,16232.0
1.0,34.5,17653.0
1.0,52.0,15513.0
2.0,42.0,13769.5
1.0,32.0,16835.0
1.0,62.0,14723.0
2.0,42.0,16876.5
3.0,52.0,14192.6666667
1.0,37.0,18290.0
2.0,37.0,16374.5
1.0,24.5,13624.0
4.0,57.0,12101.3333333
1.0,21.0,19231.0
1.0,52.0,21817.0
1.0,27.0,11048.0
1.0,15.5,14112.0
1.0,47.0,15282.0
1.0,37.0,13863.0
1.0,67.0,13362.0
1.0,27.0,16275.0
1.0,32.0,15225.0
0.0,47.0,-1.0
1.0,34.5,20185.0
1.0,27.0,20901.0
1.0,34.5,16516.0
1.0,57.0,14209.0
1.0,47.0,17611.0
